"","Probability"
"56594",0.00762639391985911
"56595",0.290184074992434
"56596",0.00923624148590649
"56597",0.128284893263844
"56598",0.014623108069334
"56599",0.0724214992515668
"56600",0.0835138531370583
"56601",0.0143609191763855
"56602",0.00494084996793876
"56603",0.0141523823269209
"56604",0.00862336236520862
"56605",0.0178115305384803
"56606",0.0104685402722374
"56607",0.00753006321941946
"56608",0.0232128890232161
"56609",0.029946994747182
"56610",0.00564637679966478
"56611",0.00835361934998736
"56612",0.0135663485333831
"56613",0.281109993801112
"56614",0.0131805697440393
"56615",0.00445806814745794
"56616",0.137427664486392
"56617",0.0167179593396301
"56618",0.0074401749265041
"56619",0.0370524680342047
"56620",0.0607975434133943
"56621",0.141539053519969
"56622",0.103612001092592
"56623",0.0128311973009104
"56624",0.0232978268248842
"56625",0.0201152145850184
"56626",0.125489197325145
"56627",0.00718695559438236
"56628",0.00727857231102731
"56629",0.0242425373915647
"56630",0.00437995665573344
"56631",0.00584789613376576
"56632",0.00781714700157073
"56633",0.556127977019929
"56634",0.0633320080707028
"56635",0.134093903652455
"56636",0.0103824914165538
"56637",0.0573267051829105
"56638",0.205544731160091
"56639",0.0258356036090829
"56640",0.0171168099009056
"56641",0.295137035027115
"56642",0.0193106611099576
"56643",0.0359122853778546
"56644",0.581238095238095
"56645",0.0131841824346822
"56646",0.0149684970527271
"56647",0.0142298457589113
"56648",0.016961631594756
"56649",0.114694544636093
"56650",0.00899623815623895
"56651",0.00652282269790637
"56652",0.00620422647106806
"56653",0.118443427793398
"56654",0.0415456039260833
"56655",0.00609374166263999
"56656",0.0435966789595263
"56657",0.0823353631867729
"56658",0.134919992411627
"56659",0.0431047108193586
"56660",0.00436388324249639
"56661",0.00744430381903833
"56662",0.0103496989974003
"56663",0.00875112660218389
"56664",0.113404371089147
"56665",0.0409226841092617
"56666",0.0257318789193771
"56667",0.193956115441347
"56668",0.0519020936985933
"56669",0.00910256377066748
"56670",0.0130108793509956
"56671",0.0434637614885837
"56672",0.0270408860026928
"56673",0.019068929972487
"56674",0.0203997829963552
"56675",0.00878409451956096
"56676",0.00945568876686509
"56677",0.0187515333384488
"56678",0.18497875190492
"56679",0.0949922003862083
"56680",0.00537678701994402
"56681",0.275946410882987
"56682",0.00994230770110357
"56683",0.00938027844659395
"56684",0.00494104576129626
"56685",0.0224927398435056
"56686",0.106582857577298
"56687",0.0157745500854425
"56688",0.0321598470437615
"56689",0.00581011871367029
"56690",0.0132662629553728
"56691",0.153668283612832
"56692",0.0125966372165078
"56693",0.0151763456184645
"56694",0.0149585655636029
"56695",0.0534334040283858
"56696",0.0229607674103836
"56697",0.028733526998215
"56698",0.245807002095759
"56699",0.00655878894138487
"56700",0.0718676922268269
"56701",0.020997982375349
"56702",0.0119119104106766
"56703",0.0185532462556601
"56704",0.0212322338049853
"56705",0.012580822146056
"56706",0.0267238034980318
"56707",0.014578597324621
"56708",0.0065006251556527
"56709",0.0127357517691196
"56710",0.0225594431944545
"56711",0.00458069790459699
"56712",0.0122681687267782
"56713",0.0127350703933746
"56714",0.00467282675186858
"56715",0.011077583093125
"56716",0.0396399931242888
"56717",0.108476473304274
"56718",0.2170358214744
"56719",0.327136007606817
"56720",0.0465616145674922
"56721",0.0625308912827389
"56722",0.0113825899344298
"56723",0.006467678661099
"56724",0.0098198835149891
"56725",0.0456957880392586
"56726",0.0697499887679904
"56727",0.029348280835096
"56728",0.0238776850861566
"56729",0.00743830375120086
"56730",0.00923821166012253
"56731",0.0108608231681863
"56732",0.024181232574046
"56733",0.00691749173204487
"56734",0.055787176490975
"56735",0.128119904348729
"56736",0.0771999225332144
"56737",0.277577746401106
"56738",0.00776162987703051
"56739",0.0506174984931712
"56740",0.370901682902834
"56741",0.107524827384505
"56742",0.0359522160019932
"56743",0.0559022079943869
"56744",0.642531612201205
"56745",0.0150631929411101
"56746",0.0712354609011413
"56747",0.0119323070859467
"56748",0.0271786628759315
"56749",0.0336898742833683
"56750",0.0570226483782051
"56751",0.252801381703918
"56752",0.0219258665502294
"56753",0.0125285412930813
"56754",0.134425650955271
"56755",0.106765371131919
"56756",0.0156101053418912
"56757",0.271046310113939
"56758",0.0121006196325543
"56759",0.00704838414140532
"56760",0.0155011304987677
"56761",0.0981026940623375
"56762",0.332488397013762
"56763",0.0753714801461779
"56764",0.01244291757197
"56765",0.288047426322723
"56766",0.0063676598062903
"56767",0.00759500772186701
"56768",0.0214531683330954
"56769",0.00496086510451676
"56770",0.00566839398300356
"56771",0.00937386772330513
"56772",0.0137649097213097
"56773",0.201986548883082
"56774",0.0270326953214278
"56775",0.0116109359672663
"56776",0.00466240897471574
"56777",0.00858041644444146
"56778",0.0333620104466752
"56779",0.0255883803645343
"56780",0.00980062293743861
"56781",0.0140777009413786
"56782",0.158668109696128
"56783",0.0665001288524344
"56784",0.0205987927276601
"56785",0.0122786801821191
"56786",0.0551133975583801
"56787",0.00756808064813611
"56788",0.0199181698720657
"56789",0.0243913637463553
"56790",0.00918440655076133
"56791",0.00680933325024144
"56792",0.0142936665992445
"56793",0.0301357000601996
"56794",0.00587478703462597
"56795",0.0208628518022818
"56796",0.51483547984808
"56797",0.163541008371039
"56798",0.0384614900213448
"56799",0.0102129180941921
"56800",0.00434453860848012
"56801",0.0329374167518262
"56802",0.0176626936467206
"56803",0.00510764078240931
"56804",0.0112524349144295
"56805",0.0286010156415197
"56806",0.228772430488002
"56807",0.0406743283227939
"56808",0.0230968196111377
"56809",0.150016863709219
"56810",0.0158852631945288
"56811",0.00770846094015285
"56812",0.0119473107624802
"56813",0.0621302447015116
"56814",0.0200947957178527
"56815",0.0114216151727185
"56816",0.0995492084108013
"56817",0.00494478565419842
"56818",0.0234812265443289
"56819",0.00486269435796942
"56820",0.0879950670878283
"56821",0.0844460578836463
"56822",0.0990220322787368
"56823",0.150131905671312
"56824",0.0106377894599572
"56825",0.0289180468243275
"56826",0.0130900033109083
"56827",0.0251254403076
"56828",0.00672186388541728
"56829",0.0109543054298891
"56830",0.0139660743642094
"56831",0.0101554265451323
"56832",0.0217694460775062
"56833",0.01005976927601
"56834",0.0283101848589643
"56835",0.0502667963603925
"56836",0.0409925741988843
"56837",0.00736324294584005
"56838",0.015492085418085
"56839",0.0161822205507073
"56840",0.0193922593194387
"56841",0.023886821201415
"56842",0.0340916553577991
"56843",0.0204826899032314
"56844",0.0124966591976856
"56845",0.00615561943330172
"56846",0.0566696502271426
"56847",0.115455517969939
"56848",0.00742143651967779
"56849",0.0128401737128394
"56850",0.0474238885727663
"56851",0.0269959478942246
"56852",0.024688679412344
"56853",0.00475169897301002
"56854",0.0242757512498384
"56855",0.0869216609162906
"56856",0.0177788321162257
"56857",0.0737250407335587
"56858",0.0252341058569802
"56859",0.0116842825369136
"56860",0.0737888902901689
"56861",0.0128210194321906
"56862",0.0716949928600194
"56863",0.0134812574599012
"56864",0.0127561873234674
"56865",0.0263656592615834
"56866",0.0776279001986692
"56867",0.00405728860959851
"56868",0.234330767735019
"56869",0.229359469783459
"56870",0.0203645890177169
"56871",0.0285956054009606
"56872",0.129501497289693
"56873",0.0208351530527063
"56874",0.0205124290558688
"56875",0.0549240363196368
"56876",0.0059890498710126
"56877",0.109621049168537
"56878",0.0280065782080794
"56879",0.0142066210939474
"56880",0.0100383654694842
"56881",0.0483430536544406
"56882",0.00658219019525082
"56883",0.0155748811205273
"56884",0.00600302283677176
"56885",0.0133597326645317
"56886",0.135534903329955
"56887",0.0105193317233926
"56888",0.00787862184612494
"56889",0.0236598181406105
"56890",0.022198866086597
"56891",0.2272287053719
"56892",0.00483761564109665
"56893",0.00446483559386869
"56894",0.00733221930824017
"56895",0.0140404254289208
"56896",0.184148141164594
"56897",0.0104403823008145
"56898",0.159466587183473
"56899",0.00951135485954736
"56900",0.353857646088917
"56901",0.0120320656101536
"56902",0.00559597705996451
"56903",0.0393507381823158
"56904",0.00672153724614986
"56905",0.0717888960155818
"56906",0.0131802348286633
"56907",0.0239577992157885
"56908",0.00830956266536035
"56909",0.038946983530996
"56910",0.0808838240337712
"56911",0.0279513381082402
"56912",0.0207354537185215
"56913",0.0119757077143579
"56914",0.0256470400176908
"56915",0.0260073212494791
"56916",0.0109023819671058
"56917",0.00724694020298295
"56918",0.0124236325666524
"56919",0.0147132198274253
"56920",0.00565659295594463
"56921",0.00468846229966543
"56922",0.026180958625064
"56923",0.00624411454314151
"56924",0.0538943112991627
"56925",0.0114021486529655
"56926",0.102823690358457
"56927",0.00774261554943182
"56928",0.10600789057334
"56929",0.338458215060653
"56930",0.0399563011440523
"56931",0.00493798594415274
"56932",0.0105575570081766
"56933",0.0302203281548083
"56934",0.0110804705624034
"56935",0.331949889343259
"56936",0.0411778619069042
"56937",0.0110099408922488
"56938",0.100588687062511
"56939",0.0351679256761285
"56940",0.00893943546732642
"56941",0.0126546892341561
"56942",0.00956204677705011
"56943",0.0104697187141761
"56944",0.0887230091169972
"56945",0.0128655102903284
"56946",0.0527727283478769
"56947",0.279637603673099
"56948",0.143185654220095
"56949",0.015119659443624
"56950",0.0052331908985783
"56951",0.0287937201246598
"56952",0.0145630913861868
"56953",0.0349538892396763
"56954",0.00425146089939324
"56955",0.0379233481202004
"56956",0.0141992475482684
"56957",0.00672550046310835
"56958",0.0153942986459293
"56959",0.561655993177246
"56960",0.0050559585137806
"56961",0.0077579082519095
"56962",0.231306429294031
"56963",0.0104419743997866
"56964",0.0150605018659098
"56965",0.00672592966061886
"56966",0.0114616338650546
"56967",0.146542919783023
"56968",0.01261333439805
"56969",0.00586296447087738
"56970",0.0172784495366719
"56971",0.018517927919338
"56972",0.0619902128454913
"56973",0.0945098169194439
"56974",0.257850031924176
"56975",0.671255593537939
"56976",0.0134750031377379
"56977",0.00717412044996782
"56978",0.0306402830142402
"56979",0.0186628629309365
"56980",0.0525361843272353
"56981",0.0166299759078087
"56982",0.0190242501787397
"56983",0.00699176568872843
"56984",0.0586768672357555
"56985",0.0155392367759609
"56986",0.041092153637953
"56987",0.323884559731772
"56988",0.0152708493873594
"56989",0.193309488152377
"56990",0.0251761158833619
"56991",0.0279556726207373
"56992",0.00702776540149371
"56993",0.00580880561534131
"56994",0.00927191803220132
"56995",0.00660188833105026
"56996",0.0477386638019162
"56997",0.0401909975358126
"56998",0.0369259865093558
"56999",0.0276195072516588
"57000",0.041516205288164
"57001",0.0238836033806273
"57002",0.0109258635837057
"57003",0.00993882557341246
"57004",0.0179208559260023
"57005",0.0292165004922984
"57006",0.0204257622903744
"57007",0.150191810648801
"57008",0.0258073692531099
"57009",0.0315919592840545
"57010",0.00906227430914559
"57011",0.043574828502316
"57012",0.661226190476191
"57013",0.0407318008277741
"57014",0.00524766278529823
"57015",0.0178048345158311
"57016",0.0175661678491307
"57017",0.0271583555881259
"57018",0.0308460207352832
"57019",0.183792943316367
"57020",0.147218742191404
"57021",0.0130864556450353
"57022",0.00738116104399005
"57023",0.0199563327760055
"57024",0.0209012736409193
"57025",0.00666105474683547
"57026",0.0198738679459886
"57027",0.0169313516304317
"57028",0.0312778340257711
"57029",0.103724139446452
"57030",0.0965938992876425
"57031",0.0121583641638259
"57032",0.112123180986067
"57033",0.050990244871926
"57034",0.0169724895023542
"57035",0.123417397234998
"57036",0.00997939640949751
"57037",0.0271613711569832
"57038",0.166823685982945
"57039",0.109610995816955
"57040",0.00621998689594363
"57041",0.256080294929124
"57042",0.0262833056336458
"57043",0.020534407431751
"57044",0.00876179560736236
"57045",0.0998888426949034
"57046",0.0159793879474256
"57047",0.0713433621535004
"57048",0.00736065022467093
"57049",0.00766218162760061
"57050",0.055230574877244
"57051",0.0323765308392929
"57052",0.0155216047289312
"57053",0.00630996731489304
"57054",0.0127760906337598
"57055",0.0109185514089574
"57056",0.016467562010717
"57057",0.0143281570429518
"57058",0.239659445157109
"57059",0.0159390374518169
"57060",0.0098419897301246
"57061",0.0107720282505311
"57062",0.0241489066468574
"57063",0.0100031205266886
"57064",0.0596481664545114
"57065",0.0292667622387094
"57066",0.0250005008209652
"57067",0.00448910978479601
"57068",0.0456253083128293
"57069",0.0169762935035322
"57070",0.0969339635491781
"57071",0.0149283562629541
"57072",0.0142931751413789
"57073",0.135521353952439
"57074",0.0123730788861631
"57075",0.1860644192583
"57076",0.0352682789099686
"57077",0.00812369839774956
"57078",0.0114209552954772
"57079",0.00475304858724026
"57080",0.0150353185916389
"57081",0.0170281829783159
"57082",0.0568181298631747
"57083",0.153779532117554
"57084",0.0123126982741689
"57085",0.022896773957773
"57086",0.0172211573948252
"57087",0.00590557463312628
"57088",0.0145644124709692
"57089",0.0119679387694899
"57090",0.0231611609290191
"57091",0.0100207977082681
"57092",0.148130736383621
"57093",0.0151085569444442
"57094",0.00701871791148496
"57095",0.0599693167476723
"57096",0.070219391779362
"57097",0.00826877361742582
"57098",0.0634948823229893
"57099",0.0501055413358815
"57100",0.0134181664240639
"57101",0.00683346969201797
"57102",0.01275644707422
"57103",0.525678571428572
"57104",0.00779173659162281
"57105",0.02242967514348
"57106",0.0153563423671091
"57107",0.0352086922171268
"57108",0.0255704304496942
"57109",0.0127765421533974
"57110",0.306876916844381
"57111",0.0590323720587724
"57112",0.0296645321265868
"57113",0.0267302372519321
"57114",0.0788613747926152
"57115",0.0205204638737491
"57116",0.014764769297096
"57117",0.00602515959236197
"57118",0.0797318401183385
"57119",0.0870082367710362
"57120",0.00883695312336335
"57121",0.00960404362529821
"57122",0.295895820693806
"57123",0.0115684536139797
"57124",0.0135090445242896
"57125",0.0132486937338969
"57126",0.00579672907943891
"57127",0.0097227760001545
"57128",0.0102959781989096
"57129",0.337458661970392
"57130",0.00525056842451484
"57131",0.0195580166866194
"57132",0.0198949654640132
"57133",0.0282760187532774
"57134",0.0103621977475117
"57135",0.0221813470964081
"57136",0.0984836246086961
"57137",0.482670458539333
"57138",0.0174063583380815
"57139",0.0555092989710653
"57140",0.017849728884041
"57141",0.00925099813903437
"57142",0.0175985836062472
"57143",0.00874674834117127
"57144",0.283869519654509
"57145",0.0586649537305026
"57146",0.0156286947325196
"57147",0.0157949338891906
"57148",0.00614093585919513
"57149",0.180271286907609
"57150",0.0233430977038732
"57151",0.0188495257046292
"57152",0.0254967707837075
"57153",0.0305478669467749
"57154",0.0445072081003898
"57155",0.0284483633147415
"57156",0.0715989881064574
"57157",0.00478525102121217
"57158",0.00587677952241269
"57159",0.0242062106770319
"57160",0.138622309488542
"57161",0.0142569183279147
"57162",0.423125166115516
"57163",0.0337821528468034
"57164",0.0220169995371825
"57165",0.00695746771172381
"57166",0.114276912564325
"57167",0.0740276063996808
"57168",0.00856550346355532
"57169",0.232059096941962
"57170",0.15945255608887
